time,disloc_density_0,disloc_density_1,disloc_density_10,disloc_density_11,disloc_density_2,disloc_density_3,disloc_density_4,disloc_density_5,disloc_density_6,disloc_density_7,disloc_density_8,disloc_density_9,disp_y,fp_yy,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,stress_vm,stress_yy,total_twin_volume_fraction
6.25e-07,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,1.8353783099306e-07,1,-3.9902205456349e-309,0,0,-1.2413783625041e-307,3.4587288936686e-287,-1.7929824876852e-241,2.1058092826819e-238,0,-2.2460367320884e-230,1.8101899772847e-228,0,0,14.67072731522,14.670727327293,0
1.875e-06,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,5.5061452531776e-07,1,-2.0602190945786e-261,1.2092153935536e-279,-6.0267002137991e-280,-6.4773762561448e-260,1.8168919438913e-239,-9.2217257002913e-194,1.0962999110828e-190,2.5192791554725e-307,-1.1585560709791e-182,9.4577712558569e-181,0,3.9608064778797e-303,44.02372827567,44.023728318518,0
4.375e-06,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,1.2847720323478e-06,1,-1.2978136375785e-224,7.7873285522411e-243,-3.869178529511e-243,-4.1668995563633e-223,1.1846623193842e-202,-5.7639456742741e-157,7.0206597195485e-154,1.5650705330068e-270,-7.2836679885753e-146,6.1001642369598e-144,9.8515904863536e-281,2.7626762868703e-266,102.77593429201,102.77593457753,0
9.375e-06,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.7531034127726e-06,1,-1.6440838675525e-191,1.0307502896915e-209,-5.0903755037649e-210,-5.5029746240234e-190,1.6074996006533e-169,-7.1867500447653e-124,9.1887542665754e-121,1.9279638760664e-237,-9.1875941518705e-113,8.0986009553955e-111,1.2381102020292e-247,4.2872923647392e-233,220.46531363189,220.46531771043,0
1.9375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,5.6898315349564e-06,1,-5.6285936437029e-160,3.8464602764279e-178,-1.8784780682416e-178,-2.0444349310417e-158,6.304827820986e-138,-2.3807935101781e-92,3.3509083850988e-89,6.2371236979036e-206,-3.1147242232722e-81,3.0385643478961e-79,4.1688967362975e-216,2.1957022831249e-201,456.58518158988,456.58516660281,0
2.9375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,8.6266454974426e-06,1,-6.7955471352935e-142,5.0541352067415e-160,-2.4428350472427e-160,-2.673556779708e-140,8.7093374600685e-120,-2.7776059249947e-74,4.3012529599026e-71,7.1105101940754e-188,-3.7182705754811e-63,4.0121577535894e-61,4.946372766024e-198,3.9487665393031e-183,693.69550493579,693.69545300156,0
3.9375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,1.1563544212163e-05,1,-3.676945162868e-129,2.9713433686124e-147,-1.4226499998617e-147,-1.5639909138121e-127,5.384182365172e-107,-1.4503165882855e-61,2.4692930572244e-58,3.630116767814e-175,-1.9863125349931e-50,2.3690097836174e-48,2.6280719172793e-185,3.1692284440663e-170,931.79909639656,931.79897202346,0
4.9375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,1.4500526545344e-05,1,-2.5345872161532e-119,2.2218131433311e-137,-1.0547249727343e-137,-1.1634262383874e-117,4.2345460237206e-97,-9.6344783706914e-52,1.8023085952253e-48,2.359218908907e-165,-1.3498016334359e-40,1.7781550472076e-38,1.7774488249948e-175,3.2268520531397e-160,1170.8987786881,1170.8985348287,0
5.9375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,1.7437591296405e-05,1,-2.6551184425765e-111,2.5207194053504e-129,-1.1874555562421e-129,-1.3128403503688e-109,5.0550161499678e-89,-9.7134616734038e-44,1.9952607661435e-40,2.32833842134e-157,-1.391929886592e-32,2.0240161249656e-30,1.8254509917292e-167,4.9720716186858e-152,1410.9973800665,1410.9969723613,0
6.4375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,1.8906154338602e-05,1,-8.7293752273622e-108,8.6196644961149e-126,-4.0462549097651e-126,-4.4768974213538e-106,1.7728937777762e-85,-3.1315172502844e-40,6.7384259381434e-37,7.4281938864108e-154,-4.538124626793e-29,6.931026905869e-27,5.9408146114382e-164,1.9795492577447e-148,1531.422176183,1531.4216446738,0
